## Reminders 1
Thursday call before noon, clinic callback, bring charger.

## Reminders 2
Thursday call before noon, clinic callback, bring charger.

## Reminders 3
Thursday call before noon, clinic callback, bring charger.

## Reminders 4
Thursday call before noon, clinic callback, bring charger.

## Reminders 5
Thursday call before noon, clinic callback, bring charger.

## Reminders 6
Thursday call before noon, clinic callback, bring charger.

## Reminders 7
Thursday call before noon, clinic callback, bring charger.

## Reminders 8
Thursday call before noon, clinic callback, bring charger.

## Reminders 9
Thursday call before noon, clinic callback, bring charger.

## Reminders 10
Thursday call before noon, clinic callback, bring charger.

## Reminders 11
Thursday call before noon, clinic callback, bring charger.

## Reminders 12
Thursday call before noon, clinic callback, bring charger.

## Reminders 13
Thursday call before noon, clinic callback, bring charger.

## Reminders 14
Thursday call before noon, clinic callback, bring charger.

## Reminders 15
Thursday call before noon, clinic callback, bring charger.

## Reminders 16
Thursday call before noon, clinic callback, bring charger.

## Reminders 17
Thursday call before noon, clinic callback, bring charger.

## Reminders 18
Thursday call before noon, clinic callback, bring charger.

## Reminders 19
Thursday call before noon, clinic callback, bring charger.

## Reminders 20
Thursday call before noon, clinic callback, bring charger.
